CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.15536497110618144,-0.22963848914216003,0.6731043150077983,0.6622165479588541,-0.2972497507491997,-0.2044585609086335,-0.44282731897663863,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,0.07193630821570496,-1.3145635887181122
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,4.797373724873991,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.5120415529378709,-0.4374222845483525,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.4648322213573688,-0.22963848914216003,-1.5635758829844824,-1.433025690178351,-0.2972497507491997,-1.4264581724303638,-0.4684213193675687,-0.5396284524141227,-0.6465784663106103,3.1852034860154506,-1.3521223294656655,-0.21767983988774908
-0.7016441716382613,1.278125749818256,0.6983383759975126,-0.5796609024426633,2.542683758758198,-1.3830352513734376,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,0.8328008015305207,-0.43384798758771176,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
-0.7016441716382613,1.278125749818256,-1.4319705666634626,-0.5796609024426633,0.37641300699988667,0.9237582730891176,0.6731043150077983,-0.3854045711097484,0.7535438265865484,0.9094584822065381,-0.43538086697530365,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.9056656011836036,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-0.5132318895943307,-0.4350176254142629,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,-0.06568306478752377,-0.8063368702577989,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.4616921374615768,2.222893525032986,-0.5396284524141227,1.5466026972813063,-0.3139516845283113,1.1399802864767328,-0.21767983988774908
1.425223839122202,1.278125749818256,-1.4319705666634626,-0.5796609024426633,-1.17092324425605,0.9237582730891176,0.6731043150077983,-0.3854045711097484,-0.2972497507491997,-1.5312077981988348,-0.4463289676250713,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,-1.4319705666634626,-0.5796609024426633,0.02273614956995832,0.9237582730891176,0.6731043150077983,-0.3854045711097484,0.7535438265865484,-0.5896515029390562,-0.43153050642827184,-0.5396284524141227,-0.6465784663106103,-0.3139516845283113,-0.46208568091480895,-0.21767983988774908
-0.7016441716382613,-0.7823956290233537,0.6983383759975126,-0.5796609024426633,0.37641300699988667,0.9237582730891176,-1.5635758829844824,-0.3854045711097484,-0.2972497507491997,-0.05400000753210252,-0.45188656350899453,1.8531268978244653,1.5466026972813063,-0.3139516845283113,-0.10607102149446636,-0.21767983988774908
